Element,M-At No.,M-At wt.,M-Density,M-M.P,M-B.P,M-Enth.fus,M-Enth.atom,M-Enth.vap,M-Sp.ht Cap,M-Elec.-ve,M-Surface.E,M-1st Ion E,M-cova .radii,M-At.radii,M-Group,M-Period,M-Work F.,M-Elec.Aff,Ele,At No.,At wt.,Density,M.P,B.P,Enth.fus,Enth.atom,Enth.vap,Sp.ht Cap,Elec.-ve,Surface.E,1st Ion E,cova .radii,At.radii,Group,Period,Work F.,Elec.Aff,Carbon_B.E,Oxygen_B.E,
Rh3Sc,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,1.9,-0.9,
As3La,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,As3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,2.8,-0.9,
Bi3La,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,Bi3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,3.8,-1.4,
Pt3Ta,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Ta,73,180.94,16.65,3290,5731,36,782,736,140,1.5,2.34,7.61,1.7,2,5,6,4,31,2.4,-1.7,
Sb3La,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,Sb3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,3.7,-1.4,
Ga3Y,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,2.9,-1.2,
Pt3Nb,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Nb,41,92.9,8.57,2750,5017,26.8,733,690,265,1.6,2.06,6.521,1.64,1.98,5,5,4.36,86.1,2.4,-1.5,
Rh3Nb,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Nb,41,92.9,8.57,2750,5017,26.8,733,690,265,1.6,2.06,6.521,1.64,1.98,5,5,4.36,86.1,1.9,-1.2,
Au3Sc,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,3.1,-1.7,
Ir3V,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3V,23,50.94,6.11,2183,3680,22.8,515,453,489,1.63,2.38,6.509,1.53,1.71,5,4,4.3,50.6,1.5,-1.2,
Ni3Ti,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,2.1,-1.4,
Rh3Y,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,1.6,-1,
Ni3Si,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Si,14,28,2.33,1687,3173,50.2,456,359,710,1.9,1.3,7.865,1.11,1.11,14,3,4.637,134.068,2.7,0.1,
Ni3Al,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,1.6,-0.2,
Pd3Si,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Si,14,28,2.33,1687,3173,50.2,456,359,710,1.9,1.3,7.865,1.11,1.11,14,3,4.637,134.068,3.7,0.1,
Zn3Pt,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,3.8,0.7,
Pt3V,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3V,23,50.94,6.11,2183,3680,22.8,515,453,489,1.63,2.38,6.509,1.53,1.71,5,4,4.3,50.6,2.2,-1.3,
Rh3V,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3V,23,50.94,6.11,2183,3680,22.8,515,453,489,1.63,2.38,6.509,1.53,1.71,5,4,4.3,50.6,1.6,-1.2,
Zn3Pd,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,4.3,0.5,
Ru3Ti,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,1.4,-1,
Ru3Hf,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Hf,72,178.49,13.31,2506,4876,25.5,621,630,144,1.3,1.72,6.585,1.75,2.08,4,6,4.294,17.18,1.6,-1.2,
Ru3Ta,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ta,73,180.94,16.65,3290,5731,36,782,736,140,1.5,2.34,7.61,1.7,2,5,6,4,31,1.5,-1.1,
Pd3Ta,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ta,73,180.94,16.65,3290,5731,36,782,736,140,1.5,2.34,7.61,1.7,2,5,6,4,31,1.5,-2.3,
Zn3Rh,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,3.2,0.7,
Zn3Ru,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,2.5,0.5,
Ru3Zr,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Zr,40,91.224,6.511,2128,4682,21,605,580,278,1.33,1.6,6.401,1.75,2.06,4,5,4.05,41.1,1.7,-1.3,
Pd3Nb,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Nb,41,92.9,8.57,2750,5017,26.8,733,690,265,1.6,2.06,6.521,1.64,1.98,5,5,4.36,86.1,1.7,-2.1,
Rh3La,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,0.9,-1,
Ru3Nb,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Nb,41,92.9,8.57,2750,5017,26.8,733,690,265,1.6,2.06,6.521,1.64,1.98,5,5,4.36,86.1,1.5,-1,
Zn3Sc,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,2,-2.1,
Zn3Zr,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Zr,40,91.224,6.511,2128,4682,21,605,580,278,1.33,1.6,6.401,1.75,2.06,4,5,4.05,41.1,1.4,-2.2,
Rh3Ga,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,1.8,0.8,
Cd3Pd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,4.5,1.2,
Zn3Y,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,2.3,-2.1,
Fe3Si,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Si,14,28,2.33,1687,3173,50.2,456,359,710,1.9,1.3,7.865,1.11,1.11,14,3,4.637,134.068,1.6,-0.4,
Ru3V,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3V,23,50.94,6.11,2183,3680,22.8,515,453,489,1.63,2.38,6.509,1.53,1.71,5,4,4.3,50.6,1.3,-1,
Ga3Pd,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,3.5,0.3,
Ga3Pt,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,3.7,0.2,
Zn3Ti,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Ti,22,47.867,4.507,1941,3560,18.7,471,425,520,1.54,1.93,6.588,1.6,1.76,4,4,4.33,7.6,1.2,-2.2,
Zn3Hf,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Hf,72,178.49,13.31,2506,4876,25.5,621,630,144,1.3,1.72,6.585,1.75,2.08,4,6,4.294,17.18,1.2,-2.5,
Pd3V,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3V,23,50.94,6.11,2183,3680,22.8,515,453,489,1.63,2.38,6.509,1.53,1.71,5,4,4.3,50.6,1.9,-1.7,
Cu3Al,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,3,-0.4,
Au3Al,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,3.5,-0.8,
Zn3Ir,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,2.5,0.5,
Ru3Sc,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,1.7,-1.2,
Zn3La,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,2.5,-2.3,
Ga3Ru,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,3.6,0,
Ga3Rh,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,3.5,0,
Zn3Ni,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,2.8,0.3,
Fe3Pt,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.3,-0.3,
Fe3Ga,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,2.4,-0.1,
Au3Zn,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,4.4,1.3,
Zn3Au,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,3.9,0.5,
Ag3Y,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Y,39,88.9,4.472,1799,3618,11.4,425,380,298,1.22,1,6,1.9,2.12,3,5,3.183,29.6,2.7,-2.4,
Zn3Nb,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Nb,41,92.9,8.57,2750,5017,26.8,733,690,265,1.6,2.06,6.521,1.64,1.98,5,5,4.36,86.1,1.2,-1.7,
Co3Ga,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,2.5,0.3,
Ni3Zn,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,2.2,0.3,
Cu3Ga,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,3.5,0.6,
Rh3Zn,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,1.7,0.6,
In3Pd,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,In3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,4.6,0.7,
Cd3Au,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,4.6,1.2,
Ag3Sc,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,2.2,-2.4,
Rh3In,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,1.7,0.7,
Fe3Ge,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,2.9,0.1,
Cu3Sc,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Sc,21,44.955,2.985,1814,3013,16,378,318,567,1.36,1.2,6.331,1.7,1.84,3,4,3.5,18.1,2.2,-2.2,
Cu3Zn,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,3.7,0.7,
Pd3Cu,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,2.5,1.6,
Pt3Bi,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,3.1,1.7,
Au3Ga,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,4.1,0.6,
Rh3Cr,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Cr,24,51.9961,7.19,2180,2944,20.5,397,339,448,1.66,3.22,6.529,1.39,1.66,6,4,4.5,64.3,1.3,-1.2,
In3Pt,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,In3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,4,0.5,
Ag3La,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3La,57,138.9,6.146,1193,3737,6.3,431,400,195,1.1,0.7,5.381,2.07,1.87,3,6,3.5,48,3,-1.6,
Zn3Mo,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Mo,42,95.95,10.28,2896,4639,36,659,600,251,2.16,2.78,6.843,1.54,1.9,6,5,4.52,71.9,1.5,-1,
Sn3Pd,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,Sn3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,3.9,0,
Ru3Ga,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,2.1,0.3,
Pd3Au,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,2.5,1.8,
Zn3Cu,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,3.4,0.5,
Ir3Ga,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,2.2,0.6,
Ni3In,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,2.3,0.4,
Ag3In,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,4.7,1.2,
Au3Sn,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,4.6,1.3,
Ag3Zn,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,4.3,1.1,
Ag3Au,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,4.9,2.3,
Au3Ag,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,5.1,2.5,
Pb3Pd,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,Pb3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,4.2,1,
Fe3As,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,2.9,-0.1,
In3Au,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,In3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,4.3,0.7,
Ag3Ga,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,4,0.6,
Zn3Fe,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Fe,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,3,0.2,
Cu3Au,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,4.3,1.3,
Cd3Ag,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,4.4,1.2,
Fe3Fe,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Fe,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,1.3,-0.8,
Fe3Ni,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.5,-0.5,
Cu3Si,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Si,14,28,2.33,1687,3173,50.2,456,359,710,1.9,1.3,7.865,1.11,1.11,14,3,4.637,134.068,2.8,-0.3,
Zn3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,3.5,0.3,
Cd3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,Cd3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,4.6,1,
Ga3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,Ga3Ga,31,69.723,5.904,302.91,2477,5.59,277,256,371,1.81,0.48,5.788,1.22,1.36,13,4,4.32,28.9,3.6,0.2,
