Elements,M1,M2,M1%,M2%,AN-1,AM-1,G-1,P-1,R-1,EN-1,m.p.-1,b.p.-1,Hfus-1,density-1,IE-1,surface energy-1,AN-2,AM-2,G-2,P-2,R-2,EN-2,m.p.-2,b.p.-2,Hfus-2,density-2,IE-2,surface energy-2,EO (eV),,,,,,,,,,,,,,
Pt3Hf,Pt,Hf,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,72,178.49,4,6,2.08,1.23,2506,4876,27.2,13.3,6.83,1.71,0.37,,,,,,,,,,,,,,
Pt3In,Pt,In,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,1.30,,,,,,,,,,,,,,
Pt3La,Pt,La,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,0.69,,,,,,,,,,,,,,
Pt3Nb,Pt,Nb,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,41,92.91,5,5,1.98,1.23,2750,5017,30,8.57,6.76,2.07,-1.04,,,,,,,,,,,,,,
Pt3Ni,Pt,Ni,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,1.45,,,,,,,,,,,,,,
Pt3Pb,Pt,Pb,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,1.24,,,,,,,,,,,,,,
Pt3Pd,Pt,Pd,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,1.26,,,,,,,,,,,,,,
Pt3Rh,Pt,Rh,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,1.40,,,,,,,,,,,,,,
Pt3Sb,Pt,Sb,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,1.50,,,,,,,,,,,,,,
Pt3Sc,Pt,Sc,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,0.66,,,,,,,,,,,,,,
Pt3Sn,Pt,Sn,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,1.36,,,,,,,,,,,,,,
Pt3Ta,Pt,Ta,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,73,180.95,5,6,2,1.33,3290,5731,36.6,16.4,7.55,2.34,-1.13,,,,,,,,,,,,,,
Pt3Ti,Pt,Ti,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,0.05,,,,,,,,,,,,,,
Pt3V,Pt,V,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,23,50.94,5,4,1.71,1.45,2183,3680,21.5,6,6.75,2.38,-0.76,,,,,,,,,,,,,,
Pt3Y,Pt,Y,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,0.72,,,,,,,,,,,,,,
Pt3Zn,Pt,Zn,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,1.30,,,,,,,,,,,,,,
Pt3Zr,Pt,Zr,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,40,91.22,4,5,2.06,1.22,2128,4682,21,6.52,6.63,1.57,0.36,,,,,,,,,,,,,,
Re3Co,Re,Co,3,1,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,-1.74,,,,,,,,,,,,,,
Re3Ir,Re,Ir,3,1,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-1.73,,,,,,,,,,,,,,
Re3Pt,Re,Pt,3,1,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,-1.94,,,,,,,,,,,,,,
Re3Rh,Re,Rh,3,1,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,-1.77,,,,,,,,,,,,,,
Re3Ru,Re,Ru,3,1,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,-1.63,,,,,,,,,,,,,,
Rh3Co,Rh,Co,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,27,58.93,9,4,1.52,1.7,1768,3200,16.1,8.86,7.88,2.11,-0.17,,,,,,,,,,,,,,
Rh3Cr,Rh,Cr,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,24,52,6,4,1.66,1.56,2180,2944,21,7.15,6.77,3.2,-0.26,,,,,,,,,,,,,,
Rh3Fe,Rh,Fe,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,0.29,,,,,,,,,,,,,,
Rh3Ga,Rh,Ga,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,0.43,,,,,,,,,,,,,,
Rh3Ge,Rh,Ge,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,0.42,,,,,,,,,,,,,,
Rh3Hf,Rh,Hf,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,72,178.49,4,6,2.08,1.23,2506,4876,27.2,13.3,6.83,1.71,-0.39,,,,,,,,,,,,,,
Rh3In,Rh,In,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,0.32,,,,,,,,,,,,,,
Rh3Ir,Rh,Ir,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-0.07,,,,,,,,,,,,,,
Rh3La,Rh,La,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,-0.62,,,,,,,,,,,,,,
Rh3Mo,Rh,Mo,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,42,95.96,6,5,1.9,1.3,2896,4912,37.5,10.2,7.09,2.8,-0.01,,,,,,,,,,,,,,
Rh3Nb,Rh,Nb,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,41,92.91,5,5,1.98,1.23,2750,5017,30,8.57,6.76,2.07,-0.40,,,,,,,,,,,,,,
Rh3Ni,Rh,Ni,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,0.37,,,,,,,,,,,,,,
Rh3Pt,Rh,Pt,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.15,,,,,,,,,,,,,,
Rh3Re,Rh,Re,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,-0.81,,,,,,,,,,,,,,
Rh3Ru,Rh,Ru,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,0.08,,,,,,,,,,,,,,
Rh3Sb,Rh,Sb,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,0.44,,,,,,,,,,,,,,
Rh3Sc,Rh,Sc,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-0.37,,,,,,,,,,,,,,
Rh3Sn,Rh,Sn,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,0.44,,,,,,,,,,,,,,
Rh3Ta,Rh,Ta,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,73,180.95,5,6,2,1.33,3290,5731,36.6,16.4,7.55,2.34,-0.50,,,,,,,,,,,,,,
Rh3Ti,Rh,Ti,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,-0.44,,,,,,,,,,,,,,
Rh3V,Rh,V,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,23,50.94,5,4,1.71,1.45,2183,3680,21.5,6,6.75,2.38,-0.38,,,,,,,,,,,,,,
Rh3W,Rh,W,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,74,183.84,6,6,1.93,1.4,3695,5828,52.3,19.3,7.86,3.23,-0.97,,,,,,,,,,,,,,
Rh3Y,Rh,Y,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,-0.61,,,,,,,,,,,,,,
Rh3Zn,Rh,Zn,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,0.29,,,,,,,,,,,,,,
Rh3Zr,Rh,Zr,3,1,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,40,91.22,4,5,2.06,1.22,2128,4682,21,6.52,6.63,1.57,-0.38,,,,,,,,,,,,,,
Ru3Ag,Ru,Ag,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.77,-0.37,,,,,,,,,,,,,,
Ru3Ga,Ru,Ga,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,-0.04,,,,,,,,,,,,,,
Ru3Ge,Ru,Ge,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,0.02,,,,,,,,,,,,,,
Ru3Hf,Ru,Hf,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,72,178.49,4,6,2.08,1.23,2506,4876,27.2,13.3,6.83,1.71,-0.94,,,,,,,,,,,,,,
Ru3Ir,Ru,Ir,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-0.04,,,,,,,,,,,,,,
Ru3Mo,Ru,Mo,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,42,95.96,6,5,1.9,1.3,2896,4912,37.5,10.2,7.09,2.8,-0.46,,,,,,,,,,,,,,
Ru3Nb,Ru,Nb,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,41,92.91,5,5,1.98,1.23,2750,5017,30,8.57,6.76,2.07,-0.83,,,,,,,,,,,,,,
Ru3Pt,Ru,Pt,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,-0.22,,,,,,,,,,,,,,
Ru3Re,Ru,Re,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,75,186.21,7,6,1.88,1.46,3459,5869,60.4,20.8,7.83,2.58,-0.51,,,,,,,,,,,,,,
Ru3Rh,Ru,Rh,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,-0.16,,,,,,,,,,,,,,
Ru3Sc,Ru,Sc,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-0.75,,,,,,,,,,,,,,
Ru3Ta,Ru,Ta,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,73,180.95,5,6,2,1.33,3290,5731,36.6,16.4,7.55,2.34,-1.10,,,,,,,,,,,,,,
Ru3Ti,Ru,Ti,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,-0.85,,,,,,,,,,,,,,
Ru3V,Ru,V,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,23,50.94,5,4,1.71,1.45,2183,3680,21.5,6,6.75,2.38,-0.79,,,,,,,,,,,,,,
Ru3W,Ru,W,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,74,183.84,6,6,1.93,1.4,3695,5828,52.3,19.3,7.86,3.23,-0.74,,,,,,,,,,,,,,
Ru3Zr,Ru,Zr,3,1,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,40,91.22,4,5,2.06,1.22,2128,4682,21,6.52,6.63,1.57,-0.91,,,,,,,,,,,,,,
Sb3La,Sb,La,3,1,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,-0.48,,,,,,,,,,,,,,
Sn3Pd,Sn,Pd,3,1,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.58,,,,,,,,,,,,,,
Sn3Pt,Sn,Pt,3,1,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.34,,,,,,,,,,,,,,
Zn3Ag,Zn,Ag,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,47,107.87,11,5,1.65,1.42,1235,2435,11.3,10.5,7.58,0.77,0.07,,,,,,,,,,,,,,
Zn3Au,Zn,Au,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,79,196.97,11,6,1.74,1.42,1337,3129,12.7,19.3,9.23,0.74,0.05,,,,,,,,,,,,,,
Zn3Cu,Zn,Cu,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,29,63.55,11,4,1.45,1.75,1358,2835,12.9,8.96,7.73,1.31,0.29,,,,,,,,,,,,,,
Zn3Fe,Zn,Fe,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,0.16,,,,,,,,,,,,,,
Zn3Hf,Zn,Hf,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,72,178.49,4,6,2.08,1.23,2506,4876,27.2,13.3,6.83,1.71,-1.68,,,,,,,,,,,,,,
Zn3Ir,Zn,Ir,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,0.25,,,,,,,,,,,,,,
Zn3La,Zn,La,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,57,138.91,4,6,1.95,1.08,1191,3737,6.2,6.15,5.58,0.7,-1.17,,,,,,,,,,,,,,
Zn3Mo,Zn,Mo,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,42,95.96,6,5,1.9,1.3,2896,4912,37.5,10.2,7.09,2.8,-0.13,,,,,,,,,,,,,,
Zn3Nb,Zn,Nb,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,41,92.91,5,5,1.98,1.23,2750,5017,30,8.57,6.76,2.07,-1.33,,,,,,,,,,,,,,
Zn3Ni,Zn,Ni,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,28,58.69,10,4,1.49,1.75,1728,3186,17,8.9,7.64,1.92,0.35,,,,,,,,,,,,,,
Zn3Pd,Zn,Pd,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,46,106.42,10,5,1.69,1.35,1828,3236,16.7,12,8.34,1.34,0.13,,,,,,,,,,,,,,
Zn3Pt,Zn,Pt,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,0.10,,,,,,,,,,,,,,
Zn3Rh,Zn,Rh,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,45,102.91,9,5,1.73,1.45,2237,3968,26.6,12.4,7.46,1.99,0.25,,,,,,,,,,,,,,
Zn3Ru,Zn,Ru,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,44,101.07,8,5,1.78,1.42,2607,4423,38.6,12.1,7.36,2.58,0.57,,,,,,,,,,,,,,
Zn3Sc,Zn,Sc,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,21,44.96,3,4,1.84,1.2,1814,3109,14.1,2.99,6.56,1.2,-1.42,,,,,,,,,,,,,,
Zn3Ti,Zn,Ti,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,-1.47,,,,,,,,,,,,,,
Zn3Y,Zn,Y,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,39,88.91,3,5,2.12,1.11,1795,3618,11.4,4.47,6.22,0.96,-1.30,,,,,,,,,,,,,,
Zn3Zr,Zn,Zr,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,40,91.22,4,5,2.06,1.22,2128,4682,21,6.52,6.63,1.57,-1.49,,,,,,,,,,,,,,
Al3Al,Al,Al,3,1,13,26.98,13,3,1.18,1.47,933,2792,10.8,2.7,5.99,0.8,13,26.98,13,3,1.18,1.47,933,2792,10.8,2.7,5.99,0.8,-1.75,,,,,,,,,,,,,,
Cd3Cd,Cd,Cd,3,1,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,48,112.41,12,5,1.61,1.46,594,1040,6.2,8.69,8.99,0.2,0.96,,,,,,,,,,,,,,
Fe3Fe,Fe,Fe,3,1,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,26,55.85,8,4,1.56,1.64,1811,3134,13.8,7.87,7.9,2.45,-0.79,,,,,,,,,,,,,,
Ga3Ga,Ga,Ga,3,1,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,31,69.72,13,4,1.36,1.82,303,2477,5.6,5.91,6,0.48,0.22,,,,,,,,,,,,,,
Ge3Ge,Ge,Ge,3,1,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,32,72.64,14,4,1.25,2.02,1211,3106,36.9,5.32,7.9,0.87,0.69,,,,,,,,,,,,,,
In3In,In,In,3,1,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,49,114.82,13,5,1.56,1.49,430,2345,3.3,7.31,5.79,0.3,0.59,,,,,,,,,,,,,,
Ir3Ir,Ir,Ir,3,1,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,77,192.22,9,6,1.8,1.55,2719,4701,41.1,22.5,8.97,2.28,-0.05,,,,,,,,,,,,,,
Pb3Pb,Pb,Pb,3,1,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,82,207.2,14,6,1.54,1.55,601,2022,4.8,11.3,7.42,0.25,1.05,,,,,,,,,,,,,,
Sb3Sb,Sb,Sb,3,1,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,51,121.76,15,5,1.33,1.82,904,1860,19.8,6.68,8.61,0.16,-0.29,,,,,,,,,,,,,,
Sn3Sn,Sn,Sn,3,1,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,50,118.71,14,5,1.45,1.72,505,2875,7.2,7.26,7.35,0.54,0.59,,,,,,,,,,,,,,
Ti3Ti,Ti,Ti,3,1,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,22,47.87,4,4,1.76,1.32,1941,3560,14.2,4.51,6.83,1.93,-3.18,,,,,,,,,,,,,,
Zn3Zn,Zn,Zn,3,1,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,30,65.38,12,4,1.42,1.66,693,1180,7.1,7.14,9.39,0.35,0.32,,,,,,,,,,,,,,
Pt3Tl,Pt,Tl,3,1,78,195.08,10,6,1.77,1.44,2042,4098,22.2,21.5,8.96,1.48,81,204.38,13,6,1.56,1.44,577,1746,4.1,11.8,6.11,0.22,1.32,,,,,,,,,,,,,,
Tl3Tl,Tl,Tl,3,1,81,204.38,13,6,1.56,1.44,577,1746,4.1,11.8,6.11,0.22,81,204.38,13,6,1.56,1.44,577,1746,4.1,11.8,6.11,0.22,0.86,,,,,,,,,,,,,,
